TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
47157021200,58.5,54.2,89.6,83.2,0.0,66.0,50.04268035435039,19.58702620576245,35.15695039999999,-89.8670714
6085507904,86.9,70.5,94.0,94.1,33.01383831026948,42.0,52.326783627605636,59.94824078279933,37.3019066,-122.001903
4013812000,74.4,63.7,90.4,87.7,25.85721085197525,35.0,47.030963929549664,54.38001477431538,33.284067,-111.8501598
48375013000,54.2,58.2,87.8,84.4,22.700554528650645,87.0,35.540997836571826,47.36520608381421,35.236696,-101.8567108
6059063603,80.2,71.1,92.0,90.3,30.132777421424,13.0,48.55073425377141,61.77164265362516,33.6344482,-117.9474673
48375011900,62.5,64.8,90.2,85.2,18.354149548069024,82.0,50.40811078086873,47.36520608381421,35.2066823,-101.8759572
4013422205,76.0,67.3,91.0,90.1,22.353673723536744,8.0,44.888191706413004,54.38001477431538,33.3837635,-111.878993
18163001700,57.9,61.4,87.7,83.5,19.475227502527808,59.0,46.902232065203044,58.2617609084261,37.9658563,-87.5672281
36047110600,63.6,50.1,85.0,82.0,57.15752895752895,3.0,70.62755281201666,45.918606332046565,40.6573142,-73.8842981
6085502909,77.0,68.9,91.5,89.4,31.06330988522769,21.0,55.57536234030916,59.94824078279933,37.256507299999996,-121.8874617
48113013004,75.2,73.6,92.5,92.1,27.47878787878788,51.0,47.62277666341487,53.12044115191695,32.8699275,-96.7214179
17031090300,74.8,70.9,91.6,90.9,36.21305841924399,26.0,53.0600298423266,47.210367278611656,41.99911270000001,-87.81636440000004
36081122300,81.6,60.0,91.4,89.7,46.032078963602714,6.0,60.39315293611687,45.912955963840766,40.7349769,-73.7994552
41051003902,78.5,70.7,91.1,89.7,29.353587962962965,0.0,52.48775390620955,51.79391225327458,45.572629299999996,-122.69976979999998
39095005200,62.3,57.5,89.1,82.6,21.090250329380762,56.0,46.20341029101497,38.96930669959935,41.6229391,-83.5364284
6067004005,76.5,66.2,91.2,90.5,25.440789473684216,27.0,51.064721265464364,49.09320009186556,38.5065375,-121.53818400000002
5119001900,58.1,56.7,88.8,81.2,20.89069171648164,30.0,45.37040358961937,33.24156433199108,34.7250352,-92.3292048
4013216846,77.4,68.1,91.3,91.1,24.39419335528285,41.0,44.14584938410532,54.38001477431538,33.631566799999995,-111.8660182
35001001800,78.4,68.0,87.5,81.9,18.113553113553113,60.0,47.52710743592759,41.75662393908271,35.0900141,-106.61949229999999
6073004100,74.0,63.7,91.2,85.1,30.931785195936136,1.0,56.338847182124695,55.9772947108605,32.7148357,-117.12924450000001
6037186404,72.0,61.7,91.8,85.9,33.22470119521913,8.0,59.211108872881,53.0498494458019,34.106759499999995,-118.2354293
39061008000,52.9,48.9,84.9,77.9,38.556997219647826,33.0,43.46329291198852,53.009276578709404,39.1882634,-84.51009570000002
4013421502,69.0,62.1,89.9,85.3,25.71760797342193,6.0,52.11535299302235,54.38001477431538,33.4187479,-111.8141153
29095013504,72.5,64.6,90.6,87.7,31.46066134549601,55.0,26.296619081364007,30.67640634125994,38.8621875,-94.40830559999999
20209044104,53.8,61.5,88.7,87.5,26.25047080979285,55.0,45.2170573887274,47.44874521700817,39.122262299999996,-94.7492661
26163574202,70.9,63.5,90.2,89.5,21.1256157635468,9.0,42.1830050858249,29.193441540930884,42.307438899999994,-83.1894193
26163510400,52.1,48.3,84.5,81.0,31.0,6.0,40.57696236288545,29.193441540930884,42.414747999999996,-83.07603979999998
39113000400,50.5,50.8,87.8,84.9,28.27574750830565,53.0,50.04777610005125,54.78973033374249,39.7777696,-84.24019670000001
17019000700,58.4,63.5,89.5,85.2,18.151913875598083,70.0,47.30769963525341,48.6091496287955,40.128845299999995,-88.24640720000002
6037900705,73.6,63.8,90.8,86.7,30.432619647355164,25.0,42.789941448227864,53.0498494458019,34.6531321,-118.15512779999999
48029120100,71.9,65.4,91.8,87.6,15.713319238900635,48.0,39.33905703090632,53.57821746935465,29.460210399999998,-98.4358282
48113014134,78.3,69.2,92.8,92.0,31.83511673151752,41.0,48.84339986026949,53.12044115191695,32.98231,-96.982954
48479000106,56.4,63.4,90.5,83.6,27.62096195262025,67.0,56.330911319543254,53.64432217287993,27.4850067,-99.4671058
26125161300,68.1,61.3,88.9,87.8,26.55898123324397,23.0,50.183883824674425,62.217652863793944,42.49553510000001,-83.2100355
5143010503,70.1,67.0,91.6,88.1,23.96926952141058,71.0,34.14528011783307,53.4335448293381,36.150261799999996,-94.1831238
30111940000,70.2,69.7,91.2,89.4,25.000240847784198,99.0,0.6790831155270567,59.07913981178888,45.6364909,-108.3957223
6085502001,77.0,67.8,91.8,89.1,26.597829772804346,8.0,55.248877242371144,59.94824078279933,37.322443299999996,-121.9330713
15003007303,80.5,58.1,89.9,88.3,17.140957446808514,50.0,19.01553510590105,61.02001182712536,21.3248609,-157.9532476
29510107600,52.7,55.4,86.4,82.9,33.673723536737235,8.0,49.85614376165584,1.2447686272736647,38.6849332,-90.2389775
35001002402,65.2,64.6,88.8,84.2,24.494601889338732,69.0,53.16301613540783,41.75662393908271,35.0816423,-106.7044929
21067004204,70.9,63.7,89.8,89.3,26.74400590188123,68.0,44.233306473004156,55.928532420319286,37.98989470000001,-84.53999990000001
12103025603,68.6,58.7,91.4,84.1,26.634259259259267,41.0,47.36579214039198,48.97870387170522,27.914069,-82.79352359999999
48113014310,66.1,65.1,90.7,87.0,29.397278911564626,37.0,51.49549620118562,53.12044115191695,32.8580258,-96.98499759999999
26099230900,66.6,61.8,88.7,84.9,29.503381358423987,50.0,51.45516756998498,58.97481004137354,42.590711799999994,-83.0207864
48201530900,71.4,69.3,92.0,89.7,32.43162839248434,30.0,50.46207345519287,43.38623172625851,29.835965299999998,-95.4201472
18097355400,61.5,60.2,88.0,82.2,28.19846678023849,23.0,53.122285387169306,28.4889697750683,39.7708109,-86.0897397
15003008610,74.8,58.8,90.4,91.8,42.611328125,96.0,38.708525306827,61.02001182712536,21.3367753,-158.1228176
6095252914,76.5,63.4,91.0,88.5,29.25175082934021,44.0,49.9731858804449,53.44327659840116,38.3334133,-121.9428965
53061040100,73.7,65.9,91.1,89.7,25.09420631182289,32.0,45.40979763900636,62.431602231545824,48.00415,-122.2197294
32003005808,76.8,62.3,91.9,87.9,25.167611846250786,70.0,52.96397842717588,43.80733262484289,36.13736289999999,-115.2931959
53033003600,79.7,73.1,91.6,91.1,30.925955414012734,5.0,57.089116144953884,57.18731413164347,47.6771912,-122.3242054
36085013400,71.9,58.4,89.9,87.9,41.249849124924566,12.0,56.91266298126095,45.76963302236141,40.5698839,-74.1174466
6075017802,78.5,67.2,91.9,88.3,31.552742616033765,10.0,62.14978818494827,43.18173785832501,37.776064899999994,-122.4087033
13245001200,64.9,58.2,89.7,85.3,17.19422423556059,14.0,46.04411543342357,52.65981296711433,33.462100199999995,-82.02765649999998
48029192300,69.8,70.2,92.5,91.4,24.71899736147757,17.0,41.88615269908993,53.57821746935465,29.5659663,-98.5017031
36005016400,74.6,65.7,90.1,88.4,41.60597826086956,4.0,60.16913651225694,45.849637021331105,40.8322025,-73.82484699999998
36047047800,73.6,57.2,88.1,82.2,37.324614352783385,3.0,69.49484419228034,45.918606332046565,40.6333984,-73.97887440000002
48245002200,51.6,57.3,88.2,85.0,20.860228716645487,21.0,32.546422187984604,42.817457706942854,30.0380924,-94.12498599999999
51710000700,71.8,62.4,91.5,88.8,25.140441176470585,67.0,50.803944959090025,48.68837802120643,36.9332787,-76.25377280000002
9009142300,61.4,57.3,88.7,83.1,26.996342021033374,17.0,58.11799765427011,55.0453140117554,41.3056029,-72.8982402
48453001843,74.7,70.5,91.9,89.6,25.411271896420413,49.0,50.378770078121775,56.871441397644276,30.3885436,-97.69999
4013071506,71.5,63.1,89.3,86.0,30.101243339253998,31.0,44.62863996526954,54.38001477431538,33.6272736,-112.26233020000001
4013619400,69.0,61.4,89.3,84.5,29.52731939860653,28.0,54.143438374930696,54.38001477431538,33.6440787,-112.0395291
12086001402,61.2,55.5,88.8,81.0,45.19901829540385,30.0,55.92171835477967,44.927908201479774,25.8470344,-80.19159470000002
48355003306,63.9,66.8,91.4,88.0,20.860648918469213,63.0,46.9463325970428,46.44447789974904,27.6873672,-97.37200729999999
48453002422,73.0,69.7,91.8,88.6,30.56553755522827,54.0,46.95465661101253,56.871441397644276,30.1834393,-97.784813
32003003240,75.2,60.4,91.5,86.7,31.205830903790087,58.0,44.9273618181849,43.80733262484289,36.236282,-115.3054432
29095006500,69.9,62.6,90.0,86.1,22.268292682926827,36.0,54.344832354217324,30.67640634125994,39.052716,-94.57584250000001
15003008402,75.5,50.5,89.7,89.0,49.93609022556391,88.0,57.968091871429294,61.02001182712536,21.3094156,-158.0172273
20173000400,58.5,58.7,89.0,84.0,21.66268656716418,38.0,42.336212049663814,46.484476640253305,37.7069889,-97.3275832
36047087600,67.1,52.8,86.5,85.9,48.851785714285704,3.0,64.7812930856127,45.918606332046565,40.66064779999999,-73.9357059
48201520400,61.6,63.1,90.6,83.3,30.124256444150692,16.0,47.81274665850413,43.38623172625851,29.806897499999998,-95.4769954
12031010301,68.8,61.8,91.6,85.7,32.558164937192785,30.0,16.41831991429278,46.25326606677034,30.5303592,-81.6816429
48121021527,71.6,71.1,92.4,91.3,35.486702127659576,36.0,48.41260035479228,63.94396658772501,33.1598889,-96.87746779999999
48113013610,71.5,69.8,91.8,89.4,26.98836276083468,23.0,48.10729826842977,53.12044115191695,32.9322943,-96.7776406
6037195901,77.1,64.9,92.1,88.3,33.438345266507554,11.0,61.002239013280494,53.0498494458019,34.088778600000005,-118.28231480000001
36001000401,77.0,71.2,90.4,92.1,23.094047619047622,64.0,33.1467359257104,57.43832813855896,42.7025529,-73.8667449
27123035900,66.5,69.5,91.9,89.5,24.88953488372093,9.0,51.376108600998755,52.369625608860325,44.9410319,-93.1103192
18105000100,73.2,65.9,88.1,80.5,17.51513420902341,62.0,55.92533597148127,60.180818343759164,39.167255,-86.53305590000002
34007601101,61.3,51.8,90.1,82.3,26.426470588235297,18.0,56.51203829735107,46.685346060595855,39.9486792,-75.08683459999997
18089020100,66.3,62.9,90.8,88.1,29.56937799043062,19.0,54.472556581257116,54.207879827881584,41.6805953,-87.5042777
37081015100,66.6,65.6,90.7,85.2,30.545717592592588,76.0,18.472713597049584,53.16678359475585,36.213782200000004,-79.612583
36081119100,81.2,57.2,91.7,89.1,41.64792731402612,7.0,66.44205096365651,45.912955963840766,40.75666500000001,-73.8065111
12031013727,70.8,62.2,92.3,87.6,32.147890699904124,35.0,45.709749316339625,46.25326606677034,30.194902600000002,-81.79162640000001
36081147900,80.7,63.2,91.6,91.1,43.12270803949225,9.0,56.91331877410382,45.912955963840766,40.7696001,-73.7422559
39095001302,67.9,56.9,89.1,83.4,19.97521982414069,52.0,53.19104923496202,38.96930669959935,41.6713889,-83.60916390000001
15003005100,79.4,52.0,90.9,90.3,24.456109134045075,62.0,67.06301690534363,61.02001182712536,21.3152594,-157.8588763
12095018400,73.0,65.3,92.2,87.1,24.712816455696203,7.0,36.526671078106304,44.67339437653437,28.5460587,-81.33122159999998
51810046212,74.3,64.8,92.1,90.5,30.395361380798274,71.0,48.23473751228357,63.71492232288659,36.8025659,-76.1463777
37025042402,66.3,65.6,91.2,85.7,25.37527193618564,45.0,43.96278950632193,65.88216175543843,35.4358549,-80.6191746
36047122000,69.5,52.5,87.6,86.9,45.909021986353295,6.0,57.63220789177136,45.918606332046565,40.6637329,-73.86285670000002
18003980001,73.1,68.2,86.7,81.0,19.38571428571429,77.0,30.075144410105274,59.17990001622695,41.1180614,-85.1101678
48491020804,69.6,68.1,92.1,91.1,31.547569588699627,73.0,38.4678678452855,64.65163795319387,30.524117600000004,-97.59279959999999
6071005100,71.6,61.6,90.2,86.4,29.896417661760626,15.0,47.985682605241585,53.52324219716114,34.1575897,-117.2805874
36061012000,86.0,73.3,91.4,93.2,29.39130434782609,0.0,69.86903566788368,45.77401607213155,40.766926399999996,-73.96476729999998
36081068200,67.0,54.5,88.1,89.0,54.69981238273921,11.0,57.17052200232131,45.912955963840766,40.667793700000004,-73.7504129
6077001600,61.4,60.8,88.9,80.4,28.677745664739884,18.0,48.289112533563305,36.03917856885876,37.965124700000004,-121.2685355
12057010210,76.0,65.1,92.6,88.5,37.88926663428849,44.0,45.65446227171937,56.54801678134969,28.1379373,-82.2987947
17031814400,65.7,64.9,91.1,87.0,32.203569068076675,20.0,56.83954740189169,47.210367278611656,41.827686,-87.76354740000002
6071001704,73.0,61.7,91.1,87.3,33.344213649851625,15.0,51.849039795952166,53.52324219716114,34.035798,-117.65999040000001
55079014400,78.4,69.2,91.9,89.5,22.49881235154395,0.0,56.96520774829357,35.05973447611194,43.0429933,-87.9076276
36067005601,72.2,67.3,90.0,90.6,20.745247148288968,66.0,43.56444315276425,55.73767782542165,43.0233022,-76.12105840000002
13121007604,58.5,51.5,87.4,81.0,42.42926829268293,27.0,51.706751753035974,38.38440158895513,33.7010616,-84.4654727
48439113923,74.0,65.0,91.6,89.4,33.87760284408329,39.0,41.93167584761153,54.1513434637265,32.8831154,-97.3101953
6065045226,68.8,60.7,92.8,88.0,25.92510885341073,52.0,52.07012732131917,58.43103390868906,33.692926899999996,-116.2077696
6065043504,72.9,63.2,91.4,88.4,35.58521303258145,44.0,40.00054029320524,58.43103390868906,33.753913399999995,-117.02033840000001
48355001200,58.5,64.8,90.8,85.8,22.84150513112885,64.0,49.81575982390571,46.44447789974904,27.781787599999998,-97.4004579
36061015602,79.9,62.7,89.8,88.1,37.94372294372295,0.0,69.19934987645632,45.77401607213155,40.7851821,-73.9463253
48085031714,69.9,63.7,91.3,88.4,27.993794986348966,26.0,54.66875644942485,64.47685894505592,33.0081469,-96.82066
44007016600,70.7,59.3,87.1,84.4,31.70648464163823,34.0,51.687453684177264,56.738757863751374,41.86360620000001,-71.3820524
31109001302,73.9,75.6,92.5,92.4,21.53840682788051,34.0,46.80373534960562,56.133807878259596,40.7927167,-96.6340321
6085503336,80.6,64.0,92.4,89.4,31.740196078431374,26.0,55.35698522223212,59.94824078279933,37.3067237,-121.8043549
48201210100,70.1,60.8,91.9,87.7,38.243697478991606,8.0,66.18629253058575,43.38623172625851,29.766384600000002,-95.3513042
24510270802,61.1,52.9,87.1,86.3,36.9390438247012,11.0,56.73868596275407,15.567278066418432,39.3614244,-76.5928428
29183311124,70.3,67.6,91.3,89.1,28.97905604719764,69.0,39.773973432976376,64.8416422522409,38.7356232,-90.6806727
48201212500,59.9,60.0,89.3,86.5,29.41893830703013,8.0,35.61160961347157,43.38623172625851,29.752083600000002,-95.2767055
6059032037,82.0,75.5,92.5,93.0,27.689733408961995,24.0,45.4521150669793,61.77164265362516,33.6200601,-117.6356879
6081610700,75.8,69.2,91.9,90.2,29.43654223968566,18.0,56.78643791920965,61.1037839533801,37.46986920000001,-122.21908359999999
53033025602,79.5,68.2,91.9,90.7,34.58436766185843,32.0,44.88779053944795,57.18731413164347,47.477713200000004,-122.14888149999999
6083002206,69.4,68.2,89.8,83.7,25.414525691699602,24.0,54.779396004447904,55.65333776752556,34.9567334,-120.4265923
48029140200,58.3,64.2,91.7,86.7,27.086294416243657,6.0,48.169825535496045,53.57821746935465,29.396212899999995,-98.48108990000001
48085030507,74.9,68.3,92.6,91.3,27.405952380952378,40.0,45.498694781170634,64.47685894505592,33.1138495,-96.77604240000001
6037104500,69.6,62.3,91.4,85.5,28.34506503443,8.0,59.26574952754084,53.0498494458019,34.255510799999996,-118.4257479
39049002730,57.5,53.7,87.8,81.7,27.66357069143447,30.0,51.08700116388326,53.3104545030466,39.970777399999996,-82.91022009999998
6037239602,62.7,57.2,89.0,80.7,42.96167557932265,6.0,62.50735754863566,53.0498494458019,33.9694506,-118.27490220000001
6019002702,59.0,59.5,89.2,80.3,28.974683544303797,8.0,56.65870843714592,49.60831733975854,36.7395305,-119.74539080000001
36047059800,79.0,62.4,89.6,88.3,47.954656862745104,6.0,67.53298976679322,45.918606332046565,40.5878962,-73.9362265
6085511909,84.1,71.0,93.1,93.1,36.91925465838509,62.0,35.665761603103846,59.94824078279933,37.1861411,-121.84355459999999
42101025400,68.9,57.2,88.4,88.7,41.58292282430214,27.0,57.66929375461278,25.920692880545243,40.0604202,-75.1760718
4013106501,71.8,65.0,90.0,87.7,25.37447823494335,21.0,50.831526755599874,54.38001477431538,33.530998499999995,-112.06063540000001
6001401400,66.9,57.4,88.5,83.7,33.88065573770492,3.0,58.56751798182239,41.17167326424014,37.82075620000001,-122.2733875
32031001104,78.7,71.8,92.2,90.2,19.92957110609481,76.0,44.95529811296517,55.70286497440086,39.4926319,-119.8353409
6059032033,79.7,68.8,91.9,89.9,31.0518590998043,18.0,55.61946855531571,61.77164265362516,33.645284499999995,-117.63999640000002
12057007002,67.6,60.6,90.9,82.7,26.02692548528492,40.0,51.75076337303798,56.54801678134969,27.87062460000001,-82.5132337
34031175601,75.8,67.0,92.3,90.7,33.809018567639264,24.0,55.05673593192679,51.62957304930904,40.8458783,-74.13865179999998
36047033900,68.6,53.2,87.1,86.8,44.55639097744361,2.0,70.30249573407276,45.918606332046565,40.6712119,-73.94201509999998
39061007800,63.8,57.8,89.4,85.2,24.493110949963746,16.0,50.64816543017041,53.009276578709404,39.161255600000004,-84.5450025
47065002500,57.5,54.4,86.7,78.8,23.188293370945,15.0,45.63711366399256,44.83238034670238,35.012296500000005,-85.2774567
36081111300,81.5,63.5,91.4,90.9,46.040441176470594,7.0,54.63988730732103,45.912955963840766,40.76791970000001,-73.7626797
36029002300,64.1,59.3,87.4,82.6,31.18189509306261,23.0,56.316537260771845,52.49206523502325,42.887254799999994,-78.8079603
39035111500,60.3,56.9,88.1,83.9,33.869565217391305,10.0,55.027216769130554,50.11064807921631,41.521607,-81.6461979
4013610800,77.8,65.9,91.3,90.2,37.21175224986766,46.0,22.591713293439398,54.38001477431538,33.77543060000001,-112.2443648
36081146300,81.6,62.3,91.3,90.3,41.082767978290356,5.0,62.51456673471324,45.912955963840766,40.759466499999995,-73.7811007
48027022401,61.3,58.9,90.0,85.7,21.758910692831396,73.0,47.48868023117908,54.659345713423896,31.0926925,-97.70790009999999
36005027300,69.0,61.6,89.5,86.4,50.68458230958231,2.0,74.17737332833127,45.849637021331105,40.8738945,-73.9032292
41051008400,72.9,64.7,89.0,83.5,32.841483979763915,0.0,54.65720473533883,51.79391225327458,45.49692520000001,-122.54282849999998
47125101802,67.1,62.3,90.5,87.4,33.27087237143452,69.0,23.15541181224225,49.51943501696262,36.44995220000001,-87.242571
37119005717,70.3,65.0,91.1,87.2,30.29846421327152,46.0,43.11521189266442,48.73821570219813,35.1530449,-80.71503
17201000511,71.3,65.1,91.4,90.1,19.421947449768158,62.0,38.64653298128786,37.278601863881704,42.2823855,-88.9898858
6073017306,82.3,72.8,92.3,91.9,25.25102040816327,40.0,40.332714385819216,55.9772947108605,32.989037100000004,-117.24027029999999
12011110303,75.8,65.6,93.3,89.8,33.59968017057569,48.0,45.2101719641933,52.044382366173025,26.0214323,-80.3899235
39061009700,58.4,54.6,87.9,80.6,29.865327820437088,33.0,52.597446812519614,53.009276578709404,39.1078752,-84.58365429999998
6037294810,65.6,59.1,90.2,81.2,27.643893591293835,6.0,64.91551153904938,53.0498494458019,33.7795265,-118.2714945
48329001200,65.3,65.4,91.0,87.0,22.89180159342072,84.0,51.40347888916283,58.60289551992338,31.9845814,-102.1264901
36047072200,71.3,54.3,87.6,88.9,52.46872461413486,4.0,63.39541377554533,45.918606332046565,40.631999900000004,-73.9243887
48201311600,61.9,61.2,90.7,82.1,32.66945996275605,4.0,61.67922830655276,43.38623172625851,29.7011087,-95.2861718
53005011501,63.7,65.1,89.0,85.9,28.84745098039216,86.0,27.783610991494548,61.58740435025349,46.142600200000004,-119.0203912
6037500201,79.2,69.4,92.8,91.3,38.8478102189781,9.0,43.21601633339644,53.0498494458019,33.9569184,-117.9753443
36047084800,70.0,53.8,87.6,88.6,49.464285714285715,4.0,65.09139191495208,45.918606332046565,40.646427,-73.92786109999999
17089853006,65.5,65.3,90.6,88.0,31.27099236641221,51.0,50.52062130921669,63.890182221933394,41.7718961,-88.3540491
39035103800,63.5,60.5,88.8,82.2,25.063122923588036,9.0,51.1390510311325,50.11064807921631,41.4743255,-81.7115221
16027020402,66.7,67.4,90.1,85.8,24.453103760761213,21.0,47.737413152285555,61.82034852823621,43.5651766,-116.5644693
48453001304,78.7,73.6,92.4,91.2,24.87374399301005,40.0,50.00244424239273,56.871441397644276,30.24840630000001,-97.77343379999999
20173010001,74.2,69.3,91.7,91.7,22.01299303944316,74.0,37.20245937084641,46.484476640253305,37.6794404,-97.1597404
6073019503,73.6,62.5,90.5,83.4,29.15044247787611,19.0,52.48249959456918,55.9772947108605,33.1996277,-117.2443919
26163511000,50.2,48.2,85.3,80.5,27.254593175853014,6.0,36.845954423305365,29.193441540930884,42.4008258,-83.0306598
48029190200,65.9,68.2,92.3,89.5,22.290076335877863,14.0,49.896436406297475,53.57821746935465,29.452538300000004,-98.4898075
6073020214,70.5,62.3,90.2,81.8,27.310220621341728,25.0,53.20774086771978,55.9772947108605,33.1270113,-117.08442420000002
29047021205,73.0,65.3,91.2,88.5,26.253980482794038,70.0,38.28708968575568,66.0998246265051,39.256073799999996,-94.5425055
6037131020,72.4,61.7,91.2,85.6,31.67001862197393,10.0,55.687396905478145,53.0498494458019,34.2001766,-118.53950230000001
18105000502,68.7,64.6,89.1,85.1,24.27770448548813,75.0,41.107608681736565,60.180818343759164,39.1301669,-86.5891178
12103024412,75.8,61.9,92.9,88.6,27.58978873239436,35.0,35.381887311607954,48.97870387170522,27.8740865,-82.6585775
21067002001,57.3,54.9,86.8,80.7,25.71002227171492,54.0,53.15007109325345,55.928532420319286,38.0520226,-84.5417675
26163521400,61.2,56.9,88.7,85.3,22.376210235131396,2.0,43.741645083377115,29.193441540930884,42.3305838,-83.07301650000002
48121021619,60.9,64.7,90.4,84.4,28.412286257124762,40.0,33.36578942853724,63.94396658772501,33.0289245,-96.96209420000001
18003002600,60.9,64.3,88.2,83.8,22.446003660768767,61.0,53.29716249282551,59.17990001622695,41.053822499999995,-85.1424382
48245000101,64.0,64.1,90.6,87.6,23.2108870967742,28.0,34.55569740021847,42.817457706942854,30.162291800000002,-94.1976497
25025100400,70.2,58.3,86.7,85.7,44.55509499136444,11.0,61.09123653481425,38.1899190240765,42.28178670000001,-71.0708444
37021002302,75.2,71.6,92.2,89.6,22.790709416813932,81.0,27.11080335152777,60.97162901264032,35.507925,-82.62134
6065043316,75.3,67.5,91.7,90.6,44.92868217054264,41.0,41.97386817194226,58.43103390868906,33.71666079999999,-116.9908873
12011090102,75.8,68.2,93.3,90.1,31.743902439024392,38.0,30.806092407705453,52.044382366173025,26.0576237,-80.1207787
36047101600,73.1,54.5,88.0,89.4,54.86828644501279,3.0,65.2775273375605,45.918606332046565,40.643303,-73.88814090000002
37183054015,68.0,63.7,91.0,86.6,26.43817619783617,40.0,38.06322804251663,60.61462429357493,35.86409550000001,-78.5677413
36047035601,78.9,66.2,89.8,90.0,44.83272058823529,8.0,74.93245358580992,45.918606332046565,40.580879700000004,-73.9697024
36081062100,75.2,62.1,89.8,87.5,38.587394957983186,5.0,63.63409578528559,45.912955963840766,40.7100147,-73.8726646
36005039000,63.9,55.1,86.8,84.9,48.10207612456747,3.0,67.13503846113626,45.849637021331105,40.8812352,-73.86076
48113009603,74.9,73.7,92.6,92.4,23.188860971524292,30.0,46.67593148397725,53.12044115191695,32.9174231,-96.8278434
22015010805,70.9,62.7,91.8,87.1,20.797453001819285,43.0,40.12890288901599,61.520767654238014,32.47763130000001,-93.68168390000001
6001983200,82.1,67.3,92.0,90.9,38.45864661654135,13.0,45.191917137406605,41.17167326424014,37.7959455,-122.27726799999999
40027201000,70.8,67.5,90.7,87.1,23.69499496137051,68.0,48.47646636267646,57.16204390961781,35.21149310000001,-97.4710905
6085506301,79.8,68.6,92.3,90.5,24.27835375431983,9.0,54.76706639206094,59.94824078279933,37.3196554,-121.9615175
20209044001,61.5,66.0,90.2,88.7,24.24434941967013,34.0,34.74905822540004,47.44874521700817,39.0962485,-94.76347840000001
48201233600,55.3,56.6,88.4,83.8,33.88257575757575,6.0,40.46550725934013,43.38623172625851,29.7564963,-95.260864
36005044200,63.5,55.3,86.6,84.4,53.38802816901409,4.0,66.35724823075724,45.849637021331105,40.90386760000001,-73.8462553
16001002411,75.2,72.3,91.1,88.5,21.6216404886562,12.0,50.19527222452121,62.21346276488678,43.6451494,-116.3036897
4013092717,66.2,58.7,88.7,82.9,35.48373605947956,14.0,55.19809978589842,54.38001477431538,33.5345116,-112.2117591
48381021102,68.4,64.8,90.4,85.0,21.10885885885886,60.0,53.02660816464237,50.786443663657316,35.159258200000004,-101.879918
6001443321,87.1,64.0,93.5,92.3,31.14509480626545,24.0,58.470872971358524,41.17167326424014,37.4902704,-121.92428590000002
12086005103,69.0,65.4,92.9,86.1,36.76529821843532,30.0,60.810176229563055,44.927908201479774,25.781363600000002,-80.2353122
48113011103,59.4,62.0,89.4,85.9,35.74333093006489,42.0,49.21783082677264,53.12044115191695,32.6682275,-96.8310467
26163541400,56.4,52.3,87.1,84.8,26.72826086956522,23.0,44.803252053127586,29.193441540930884,42.4247924,-83.26904470000002
6083000900,73.6,71.4,91.0,87.4,19.28926622195269,4.0,49.5337882588548,55.65333776752556,34.4222771,-119.69752959999998
